ID,TARGET
2,0.041806015702955855
5,0.054266112627511624
6,0.004745767648641729
7,0.011773498931780571
9,0.004903645382278056
11,0.21114264681610276
12,0.04983526194425567
15,0.16597828591458552
16,0.027064507878449506
17,0.02260156545854895
19,0.031240064492419232
21,0.006054738475542762
22,0.021224198205597306
24,0.012209566911063974
27,0.012183637404085922
28,0.03298580263953902
30,0.11594493784400102
33,0.005583472649678221
35,0.01458215712530264
37,0.02152528334757364
38,0.0263999373264457
40,0.16857335794399633
41,0.02130779911781458
44,0.009794863725899137
46,0.10078136217078475
47,0.01676261325230507
48,0.005514806942180379
50,0.006519204255394882
52,0.16858608491420293
53,0.010944224786515152
55,0.027722733956481654
57,0.004706347801857787
58,0.013308622636480917
59,0.018371231325527135
62,0.031505613334569804
63,0.012561063241268869
64,0.029069256587054015
65,0.018116268431825327
67,0.0199295378728674
69,0.0539255027839558
70,0.005539870771442224
71,0.030066829060841516
72,0.016601926024160024
73,0.004868794123066966
76,0.01016346886069719
78,0.00855235650510724
79,0.03553067099885738
81,0.005303604160809538
85,0.012744825319056434
86,0.005615592346753042
89,0.03595628945112959
94,0.12401466116895203
96,0.006135512470715694
97,0.022895219092874317
98,0.00503747510536923
99,0.02219564404921845
100,0.2073782990525744
103,0.08441451151844599
104,0.008171525266500878
108,0.012492890416685202
110,0.005516741047398712
112,0.028211053426969366
114,0.03701923547080297
116,0.0144682455033326
117,0.011706758052681279
119,0.009028145020370101
120,0.007842728898143678
121,0.004937157215206913
123,0.024991122733860494
124,0.03359480533060588
126,0.004698581591066712
128,0.016424169206831502
129,0.07707864623533675
133,0.04066851967362836
138,0.029398770570992726
147,0.03449618417692813
149,0.025412480688323764
158,0.005105983571805461
160,0.010729878901166336
164,0.03654901193571419
167,0.060791817715890185
168,0.01693055343760214
174,0.011595312186233608
181,0.021172047215860777
185,0.03473810625654571
187,0.007135281321563329
189,0.014053449860139141
190,0.06542018270194143
194,0.011230606897296843
197,0.04446239390960954
198,0.023072365555817542
201,0.05987015718804845
205,0.01074872301169496
208,0.1358831171297929
211,0.014275161613372717
216,0.04357671832216262
219,0.05679402192881635
223,0.008559318351918822
224,0.10092639784674111
226,0.01930744851242826
229,0.016247700064461818
230,0.020769664177122928
237,0.022265602979250662
238,0.023196430707695437
240,0.08914615964344759
243,0.005435025880649415
245,0.1094718033463404
246,0.20254556649558686
247,0.00684295132536752
248,0.01557269048158739
249,0.005583472649678221
250,0.2216697823537699
251,0.004698581591066712
255,0.09435120399015902
256,0.031051857637464864
257,0.07073296494325267
260,0.15980508773164
261,0.008680655683912
263,0.1965826929191219
264,0.16123915637593558
267,0.010558456380272897
268,0.021234275049210192
272,0.009189679500062909
274,0.012802537486313258
275,0.006724851421699499
277,0.24694761380349903
278,0.2695390902529248
280,0.00965429732920921
281,0.024920438898140353
282,0.08133503353370139
283,0.012370479562685563
284,0.09841526774007457
286,0.020360753295380514
290,0.021836699658157696
291,0.03452849411575923
293,0.032671585810145516
295,0.07713407634515046
297,0.004918967476391883
298,0.07913378860655985
300,0.008109353668350876
304,0.008035358945142882
305,0.008401264386318066
308,0.008289344824423832
309,0.0107689230479028
310,0.006532070170600704
312,0.03360561736481545
313,0.15632495733344387
315,0.014019991077112515
317,0.024032095009221894
318,0.03094098223435869
321,0.01983011606984389
323,0.05757988098129868
325,0.011639649802958417
326,0.018371231325527135
327,0.022189958592185133
328,0.07639181648800251
329,0.020920468697628758
330,0.005471820033893204
331,0.014851459539379894
334,0.05720011166630403
335,0.01140540759818801
336,0.06322803199907719
337,0.010824742509362675
338,0.04684824531148362
339,0.01935443125279075
341,0.1884037218273765
343,0.015638391344719785
346,0.005037773911959324
348,0.0055431384058129
350,0.19433869903989934
351,0.00828178338329258
352,0.02043727324163779
357,0.052791960472430254
358,0.012491866905297513
360,0.012760133058022484
361,0.018413930602928105
364,0.021672717346760424
365,0.031585287794999334
366,0.019480173836785023
367,0.011878143495684274
368,0.012588150721179395
370,0.005588153011276951
372,0.006978237365227011
376,0.004594109006665145
377,0.006438133152899085
379,0.01637121102974769
380,0.012517641165540142
381,0.0832919222285577
385,0.012676720182701669
386,0.03546193894419975
389,0.0506104293035388
391,0.06122184055245251
392,0.005908604808990134
393,0.014338455802732639
395,0.023503190142794728
396,0.012663042613815144
397,0.004703713771318504
398,0.027496705496322656
399,0.04406275794334455
400,0.01092499456041547
401,0.014346248037039553
403,0.010599880927983316
405,0.03085284541203057
406,0.02864413593609733
409,0.010944224786515152
411,0.019559534286486272
413,0.006094811872968578
418,0.007914161058822713
419,0.020770534038990967
422,0.02043727324163779
424,0.20819484095695137
425,0.030817741185906272
427,0.006135512470715694
430,0.004634032925326134
431,0.01935443125279075
434,0.028189349638039287
435,0.033691890551503255
437,0.07138128378622258
438,0.00479989123131683
439,0.10428914170994956
442,0.012561063241268869
446,0.01542469874581646
450,0.037149152032984946
451,0.012814105935216582
452,0.015455658554298696
454,0.004595063290355844
455,0.0071263959454319166
463,0.01628518526297676
464,0.012609178780322944
465,0.0057531691199778036
467,0.15094054971368723
468,0.050937179456642966
470,0.019027457592059607
472,0.13470817038140256
473,0.021846362486928932
475,0.00864717984448935
476,0.00639987281434114
479,0.019728537422469338
481,0.0071407552321077665
483,0.034692399428110456
484,0.013025848607834055
486,0.03921941411283655
487,0.005053502863701576
491,0.02894325253267688
494,0.011331248661638366
495,0.007503027183601786
497,0.018928008138503327
498,0.012492420867055265
499,0.01251894138386416
503,0.03223472354581697
504,0.02700939849634564
505,0.008562967240632963
506,0.012484315550826776
507,0.025362013865624033
508,0.08706783214883744
509,0.033371961653881656
510,0.00942649626139606
511,0.018938187811434627
512,0.03239212480246167
516,0.006907720535911356
518,0.039311048288286875
519,0.010577015105218182
520,0.010321278295824507
521,0.00553979178318786
522,0.0073603207742902665
524,0.08972213300884158
525,0.009968632918676638
526,0.005514897905206046
528,0.01942749912595493
529,0.025737408823747098
531,0.0946503651607646
532,0.21574131999283855
534,0.11059371069984779
536,0.05701087457524575
539,0.09328547164187002
540,0.0195321597553975
